time,joy_delta,joy_speed,lqr_delta,lqr_speed
26.22525429725647,0.0,0.6925645470619202,0.40911710898523,0.363
26.252079248428345,0.0,0.6925645470619202,0.40842670654463786,0.363
26.277414798736572,0.0,0.6925645470619202,0.40960873822788046,0.363
26.30849814414978,0.0,0.6925645470619202,0.40960873822788046,0.363
26.330034732818604,0.0,0.6925645470619202,-3.9999430658448376,0.363
26.354987859725952,0.0,0.6925645470619202,0.21575594561111058,0.363
26.375970602035522,0.0,0.6925645470619202,0.21575594561111058,0.363
26.3967444896698,0.0,0.6925645470619202,0.21575594561111058,0.363
26.4197359085083,0.0,0.6925645470619202,0.21575594561111058,0.363
26.450183629989624,0.0,0.6925645470619202,0.21575594561111058,0.363
26.49376106262207,0.0,0.6925645470619202,0.21575594561111058,0.363
26.52643656730652,0.0,0.6925645470619202,0.21575594561111058,0.363
26.55739974975586,0.0,0.6925645470619202,0.21575594561111058,0.363
26.586875200271606,0.0,0.6925645470619202,0.21575594561111058,0.363
26.616941452026367,0.0,0.6925645470619202,0.21575594561111058,0.363
26.639333724975586,0.0,0.6925645470619202,0.21575594561111058,0.363
26.668861389160156,0.0,0.6925645470619202,0.21575594561111058,0.363
26.69816017150879,0.0,0.6925645470619202,0.21575594561111058,0.363
26.720413208007812,0.0,0.6925645470619202,0.21575594561111058,0.363
26.741631269454956,0.0,0.6925645470619202,4.618668981700122,0.363
26.76166820526123,0.0,0.6925645470619202,0.41209741247968157,0.363
26.784135580062866,0.0,0.6925645470619202,0.41209741247968157,0.363
26.808393716812134,0.0,0.6925645470619202,0.41209741247968157,0.363
26.829847812652588,0.0,0.6925645470619202,0.4156970213835759,0.363
26.85431170463562,0.0,0.6925645470619202,0.41280565556702825,0.363
26.87397861480713,0.0,0.6925645470619202,0.41280565556702825,0.363
26.905452013015747,0.0,0.6925645470619202,0.41280565556702825,0.363
26.92873764038086,0.0,0.6925645470619202,0.41280565556702825,0.363
26.960742712020874,0.0,0.6925645470619202,-4.0021022733683385,0.363
26.988803386688232,0.0,0.6925645470619202,0.2187942187921203,0.363
27.019661903381348,0.0,0.6925645470619202,0.2187942187921203,0.363
27.037863969802856,0.0,0.6925645470619202,4.645166935846567,0.363
27.05860185623169,0.0,0.6925645470619202,0.4145414178217387,0.363
27.077964305877686,0.0,0.6925645470619202,0.4145414178217387,0.363
27.104348182678223,0.0,0.6925645470619202,0.4145414178217387,0.363
27.13051676750183,0.0,0.6925645470619202,0.4145414178217387,0.363
27.165220737457275,0.0,0.6925645470619202,0.42176995415599355,0.363
27.195946216583252,0.0,0.6925645470619202,0.4154448721355681,0.363
27.219871044158936,0.0,0.6925645470619202,0.4154448721355681,0.363
27.247727870941162,0.0,0.6925645470619202,0.42502359850767485,0.363
27.285118341445923,0.0,0.6925645470619202,0.4165412771844412,0.363
27.31277298927307,0.0,0.6925645470619202,0.4165412771844412,0.363
27.3329975605011,0.0,0.6925645470619202,0.4223580642696938,0.363
27.35935115814209,0.0,0.6925645470619202,0.41745224960476984,0.363
27.389304161071777,0.0,0.6925645470619202,0.41745224960476984,0.363
27.41900086402893,0.0,0.6925645470619202,0.41745224960476984,0.363
27.442190408706665,0.0,0.6925645470619202,0.41745224960476984,0.363
27.464380025863647,0.0,0.6925645470619202,0.41745224960476984,0.363
27.491833686828613,0.0,0.6925645470619202,0.41745224960476984,0.363
27.517972946166992,0.0,0.6925645470619202,0.41745224960476984,0.363
27.545233011245728,0.0,0.6925645470619202,0.41745224960476984,0.363
27.573421955108643,0.0,0.6925645470619202,0.41745224960476984,0.363
27.5980703830719,0.0,0.6925645470619202,0.41745224960476984,0.363
27.62088632583618,0.0,0.6925645470619202,0.41745224960476984,0.363
27.645323514938354,0.0,0.6925645470619202,0.41745224960476984,0.363
27.670735359191895,0.0,0.6925645470619202,0.41745224960476984,0.363
27.711192846298218,0.0,0.6925645470619202,0.41745224960476984,0.363
27.73364758491516,0.0,0.6925645470619202,0.41745224960476984,0.363
27.75924301147461,0.0,0.6925645470619202,0.43194537031880975,0.363
27.781619548797607,0.0,0.6925645470619202,0.4204448971329481,0.363
27.801776885986328,0.0,0.6925645470619202,0.4204448971329481,0.363
27.822195529937744,0.0,0.6925645470619202,-3.994121604776462,0.363
27.846494913101196,0.0,0.6925645470619202,0.22550545145877082,0.363
27.88090181350708,0.0,0.6925645470619202,0.22550545145877082,0.363
27.909549713134766,0.0,0.6925645470619202,0.22550545145877082,0.363
27.93260169029236,0.0,0.6925645470619202,0.2266950404041086,0.363
27.963942766189575,0.0,0.6925645470619202,0.22607937252599075,0.363
27.98826837539673,0.0,0.6925645470619202,0.22607937252599075,0.363
28.022672653198242,0.0,0.6925645470619202,0.22607937252599075,0.363
28.068881273269653,0.0,0.6925645470619202,4.64798926663459,0.363
28.10495662689209,0.0,0.6925645470619202,0.4223374348653908,0.363
28.14181661605835,0.0,0.6925645470619202,0.4223374348653908,0.363
28.182376861572266,0.0,0.6925645470619202,0.43138952045284984,0.363
28.209491968154907,0.0,0.6925645470619202,0.42337591325721335,0.363
28.234261751174927,0.0,0.6925645470619202,-3.9866808229636908,0.363
28.25427794456482,0.0,0.6925645470619202,0.2284182087059205,0.363
28.280381202697754,0.0,0.6925645470619202,0.2284182087059205,0.363
28.307889223098755,0.0,0.6925645470619202,0.2284182087059205,0.363
28.349557876586914,0.0,0.6925645470619202,0.23277849981360219,0.363
28.397815942764282,-0.1575966626405716,0.6925645470619202,0.22913571715379727,0.363
28.451422214508057,-0.4290572702884674,0.6925645470619202,0.22913571715379727,0.363
28.4947669506073,-0.6366755962371826,0.6925645470619202,0.22913571715379727,0.363
28.539037227630615,-0.8522472381591797,0.6925645470619202,0.22913571715379727,0.363
28.58465337753296,-0.9320886135101318,0.6925645470619202,0.22913571715379727,0.363
28.609964609146118,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.634384155273438,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.6556556224823,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.679415941238403,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.722089052200317,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.75889301300049,-1.0,0.6925645470619202,0.22913571715379727,0.363
28.790257215499878,-1.0,0.6925645470619202,-8.568025185453553,0.363
28.808560371398926,-1.0,0.6925645470619202,-0.2163583291763824,0.363
28.829118013381958,-1.0,0.6925645470619202,-0.074631433377631,0.363
28.87528944015503,-1.0,0.6925645470619202,-0.2104808318904493,0.363
28.908363103866577,-1.0,0.6925645470619202,-0.2104808318904493,0.363
28.929390907287598,-1.0,0.6925645470619202,4.359452151200797,0.363
28.960301637649536,-1.0,0.6925645470619202,2.3324884883279412e-05,0.363
28.991549730300903,-1.0,0.6925645470619202,2.3324884883279412e-05,0.363
29.026814222335815,-1.0,0.6925645470619202,2.3324884883279412e-05,0.363
29.06433129310608,-1.0,0.6925645470619202,0.14933607613007271,0.363
29.103111028671265,-1.0,0.6925645470619202,0.009477950250122035,0.363
29.130537748336792,-1.0,0.6925645470619202,0.009477950250122035,0.363
29.15737247467041,-1.0,0.6925645470619202,-4.270218090362023,0.363
29.182013511657715,-1.0,0.6925645470619202,-0.19334757178048975,0.363
29.205923080444336,-1.0,0.6925645470619202,-0.19334757178048975,0.363
29.22920799255371,-1.0,0.6925645470619202,-0.03321010672610425,0.363
29.248714208602905,-1.0,0.6925645470619202,-0.18749369236821756,0.363
29.293447732925415,-1.0,0.6925645470619202,-0.18749369236821756,0.363
29.317192316055298,-1.0,0.6925645470619202,-0.18749369236821756,0.363
29.342358589172363,-1.0,0.6925645470619202,4.401884552722922,0.363
29.374041080474854,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.403660535812378,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.423483848571777,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.45322060585022,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.489944458007812,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.531666040420532,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.566564321517944,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.59727931022644,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.66667675971985,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.691253900527954,-1.0,0.6925645470619202,0.03931364776763533,0.363
29.713871479034424,-1.0,0.6925645470619202,0.4883242294751716,0.363
29.732707977294922,-1.0,0.6925645470619202,0.22511537667497972,0.363
29.753685235977173,-1.0,0.6925645470619202,0.07682551857952306,0.363
29.775274991989136,-1.0,0.6925645470619202,0.07682551857952306,0.363
29.807209968566895,-1.0,0.6925645470619202,0.07682551857952306,0.363
29.83415937423706,-1.0,0.6925645470619202,0.07682551857952306,0.363
29.85578942298889,-1.0,0.6925645470619202,-4.230860475004612,0.363
29.887879133224487,-1.0,0.6925645470619202,-0.15685495937350447,0.363
29.936182022094727,-1.0,0.6925645470619202,-0.15685495937350447,0.363
29.97953176498413,-1.0,0.6925645470619202,-0.018824033173045818,0.363
30.016488075256348,-1.0,0.6925645470619202,-0.15208038402557209,0.363
30.058836698532104,-1.0,0.6925645470619202,-0.019932400240512196,0.363
30.095421075820923,-1.0,0.6925645470619202,-0.1476180048564562,0.363
30.12012529373169,-1.0,0.6925645470619202,-0.1476180048564562,0.363
30.157269954681396,-1.0,0.6925645470619202,-0.005615510934821294,0.363
30.18752121925354,-1.0,0.6925645470619202,-0.1425986337414416,0.363
30.21188521385193,-1.0,0.6925645470619202,-0.1425986337414416,0.363
30.242859840393066,-1.0,0.6925645470619202,-0.012118464901107268,0.363
30.270299673080444,-1.0,0.6925645470619202,-0.1378267182098264,0.363
30.30498480796814,-1.0,0.6925645470619202,-0.1378267182098264,0.363
30.334217309951782,-1.0,0.6925645470619202,-0.1378267182098264,0.363
30.36196541786194,-1.0,0.6925645470619202,4.486557228745299,0.363
30.39505410194397,-1.0,0.7005487084388733,0.126234998683575,0.363
30.423485279083252,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.448476552963257,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.476966619491577,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.507370471954346,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.546390533447266,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.580202102661133,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.621708154678345,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.655800819396973,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.682416677474976,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.71750044822693,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.743072509765625,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.76811146736145,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.81815266609192,-1.0,0.7005487084388733,0.12642800526174622,0.363
30.8532235622406,-1.0,0.7005487084388733,0.2787646521387325,0.363
30.89254093170166,-1.0,0.7165169715881348,0.7050895189901736,0.363
30.923117637634277,-1.0,0.7165169715881348,0.16264689039268224,0.363
30.948412895202637,-1.0,0.7165169715881348,-4.271482185634754,0.363
30.976176977157593,-1.0,0.7165169715881348,-0.09783973153672405,0.363
31.002800464630127,-1.0,0.7165169715881348,-0.09783973153672405,0.363
31.025100469589233,-1.0,0.7165169715881348,0.0659891693668282,0.363
31.04440927505493,-1.0,0.7165169715881348,-0.09050031036268212,0.363
31.070791244506836,-1.0,0.7165169715881348,-0.09050031036268212,0.363
31.10529065132141,-1.0,0.7165169715881348,-0.09050031036268212,0.363
31.133542776107788,-1.0,0.7165169715881348,-0.09050031036268212,0.363
31.156481742858887,-1.0,0.7165169715881348,0.07839873897368754,0.363
31.20174503326416,-1.0,0.7165169715881348,-0.08266633852919732,0.363
31.245162963867188,-1.0,0.7165169715881348,-0.08266633852919732,0.363
31.264756441116333,-1.0,0.7165169715881348,0.07527558209581073,0.363
31.308501482009888,-1.0,0.7165169715881348,-0.07505175944015993,0.363
31.33914566040039,-1.0,0.7165169715881348,4.666827317493704,0.363
31.364822149276733,-1.0,0.7165169715881348,0.1967204097514686,0.363
31.416688442230225,-1.0,0.7165169715881348,0.1967204097514686,0.363
31.45978355407715,-1.0,0.7165169715881348,0.1967204097514686,0.363
31.484565496444702,-1.0,0.7165169715881348,0.1967204097514686,0.363
31.533440113067627,-1.0,0.7165169715881348,0.1967204097514686,0.363
31.595118045806885,-0.4929303526878357,0.7404693365097046,0.19627628650275566,0.363
31.622341632843018,0.0,0.7404693365097046,0.19696656597135076,0.363
31.656518697738647,0.0,0.7404693365097046,-4.024153156498372,0.363
31.695863246917725,0.0,0.7404693365097046,-0.042513140330986875,0.363
31.741272687911987,0.12562929093837738,0.7404693365097046,-0.042513140330986875,0.363
31.78050708770752,0.3332168161869049,0.7404693365097046,0.11935859880087188,0.363
31.840299129486084,0.45297884941101074,0.7404693365097046,-0.033166226836345666,0.363
31.870575428009033,0.4849153757095337,0.7404693365097046,4.817615405777218,0.363
31.9280903339386,0.4849153757095337,0.7404693365097046,0.22525120780778987,0.363
31.958810091018677,0.4849153757095337,0.7404693365097046,-4.4340209228958996,0.363
31.995636224746704,0.4849153757095337,0.7404693365097046,-0.022266297414116322,0.363
32.022069454193115,0.4849153757095337,0.7404693365097046,-0.022266297414116322,0.363
32.047893047332764,0.4849153757095337,0.7404693365097046,-0.0819418134043331,0.363
32.07251000404358,0.4849153757095337,0.7404693365097046,-0.025967444646454903,0.363
32.095930337905884,0.38112160563468933,0.7404693365097046,-0.025967444646454903,0.363
32.13047957420349,0.22942304611206055,0.7404693365097046,-0.025967444646454903,0.363
32.15316200256348,0.0,0.7404693365097046,-0.025967444646454903,0.363
32.195756912231445,0.0,0.7404693365097046,-0.19613001035496047,0.363
32.22101616859436,0.0,0.7404693365097046,-0.03641781155594488,0.363
32.27675747871399,-0.357200026512146,0.7404693365097046,-0.03641781155594488,0.363
32.309868812561035,-0.6366755962371826,0.7404693365097046,-0.20709089863519387,0.363
32.3363401889801,-0.7963582873344421,0.7404693365097046,-0.04687907174959425,0.363
32.361494302749634,-0.8602313995361328,0.7404693365097046,-0.22876779374423095,0.363
32.388996839523315,-0.9161203503608704,0.7404693365097046,-0.05753786129458041,0.363
32.4113495349884,-0.9161203503608704,0.7404693365097046,-0.05753786129458041,0.363
32.44772815704346,-0.9161203503608704,0.7404693365097046,-0.05753786129458041,0.363
32.47318387031555,-0.9161203503608704,0.7404693365097046,-0.05753786129458041,0.363
32.51035189628601,-0.9161203503608704,0.7404693365097046,-0.05753786129458041,0.363
32.58003616333008,-0.8123265504837036,0.7404693365097046,-0.05753786129458041,0.363
32.64673614501953,-0.357200026512146,0.7404693365097046,-0.05753786129458041,0.363
32.668808698654175,0.0,0.7404693365097046,-0.05753786129458041,0.363
32.705101013183594,0.0,0.7404693365097046,-0.14155134065513544,0.363
32.73112988471985,0.0,0.7404693365097046,-0.06291741745802693,0.363
32.7593207359314,0.0,0.7404693365097046,-0.1147571078377544,0.363
32.778517961502075,0.0,0.7404693365097046,-0.06608422915551213,0.363
32.82037711143494,0.0,0.7404693365097046,-0.06608422915551213,0.363
32.84005665779114,0.0,0.7404693365097046,4.819800314055216,0.363
32.85915994644165,0.0,0.7404693365097046,0.2042586641246039,0.363
32.88248610496521,0.0,0.7404693365097046,0.2042586641246039,0.363
32.903724670410156,0.0,0.7404693365097046,0.2042586641246039,0.363
32.933019161224365,0.0,0.7404693365097046,0.3101800665978123,0.363
32.96212100982666,0.0,0.7404693365097046,0.20794770228934284,0.363
33.0026068687439,0.0,0.7404693365097046,0.20794770228934284,0.363
33.03066802024841,0.0,0.7404693365097046,0.20794770228934284,0.363
33.062602281570435,0.0,0.7404693365097046,0.2589888900442457,0.363
33.109134912490845,0.0,0.7404693365097046,0.20981231805810413,0.363
33.144291639328,0.0,0.7404693365097046,0.20981231805810413,0.363
33.17318034172058,0.03780380263924599,0.7404693365097046,-4.450979785375156,0.363
33.196995973587036,0.12562929093837738,0.7404693365097046,-0.045718685663462585,0.363
33.224674463272095,0.16554996371269226,0.7404693365097046,-0.045718685663462585,0.363
33.24998593330383,0.173534095287323,0.7404693365097046,-0.04939044604188718,0.363
33.284055948257446,0.173534095287323,0.7404693365097046,-0.04654558314556359,0.363
33.310972929000854,0.173534095287323,0.7404693365097046,-0.04654558314556359,0.363
33.34047031402588,0.173534095287323,0.7404693365097046,4.668671380387936,0.363
33.37626075744629,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.40368318557739,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.44504475593567,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.47849655151367,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.527037382125854,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.56718730926514,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.606507301330566,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.65702438354492,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.717294454574585,0.173534095287323,0.7404693365097046,0.21021826951586944,0.363
33.739662885665894,0.173534095287323,0.7404693365097046,-4.464759847407572,0.363
33.7628448009491,0.173534095287323,0.7404693365097046,-0.1531669006405833,0.363
33.78959536552429,0.173534095287323,0.7404693365097046,-0.052142192712247876,0.363
33.81058120727539,0.173534095287323,0.7404693365097046,-0.052142192712247876,0.363
33.83053755760193,0.173534095287323,0.7404693365097046,-0.1036943204465826,0.363
33.84837460517883,0.173534095287323,0.7404693365097046,-0.05444560078760145,0.363
33.87004828453064,0.173534095287323,0.7404693365097046,-0.05444560078760145,0.363
33.889403343200684,0.173534095287323,0.7404693365097046,-0.05444560078760145,0.363
33.90900230407715,0.10966102033853531,0.7404693365097046,-0.05444560078760145,0.363
33.928415060043335,0.0857086107134819,0.7404693365097046,-0.05444560078760145,0.363
33.94731616973877,0.0,0.7404693365097046,-0.05444560078760145,0.363
33.967875480651855,0.0,0.7404693365097046,-0.05444560078760145,0.363
33.9864227771759,0.0,0.7404693365097046,-0.05444560078760145,0.363
34.010196685791016,0.0,0.7404693365097046,-0.05444560078760145,0.363
34.06282043457031,0.0,0.7404693365097046,-0.05444560078760145,0.363
34.101948499679565,-0.10969184339046478,0.7404693365097046,-0.1315277144563047,0.363
34.135786294937134,-0.253406286239624,0.7404693365097046,-0.12015508056037177,0.363
34.16384220123291,-0.3332476317882538,0.7404693365097046,4.5441057108825085,0.363
34.18345236778259,-0.357200026512146,0.7404693365097046,0.1944040939900607,0.363
34.21782159805298,-0.37316831946372986,0.7404693365097046,0.1944040939900607,0.363
34.24507141113281,-0.38913658261299133,0.7404693365097046,0.13961253736008483,0.363
34.28566575050354,-0.38913658261299133,0.7404693365097046,0.1918517749452769,0.363
34.319007873535156,-0.38913658261299133,0.7404693365097046,0.1918517749452769,0.363
34.33957314491272,-0.38913658261299133,0.7404693365097046,0.18775759416497764,0.363
34.363901138305664,-0.38913658261299133,0.7404693365097046,0.1915215031991206,0.363
34.413737535476685,-0.38913658261299133,0.7404693365097046,0.1915215031991206,0.363
34.44631814956665,-0.38913658261299133,0.7404693365097046,0.1915215031991206,0.363
34.48625087738037,-0.38913658261299133,0.7404693365097046,0.1915215031991206,0.363
34.522045850753784,-0.27735868096351624,0.7404693365097046,0.1915215031991206,0.363
34.55857443809509,-0.029850492253899574,0.7404693365097046,0.1915215031991206,0.363
34.58887052536011,0.0,0.7564376592636108,0.1911937373587633,0.363
34.626039266586304,0.0,0.7564376592636108,0.19164732765564632,0.363
34.66231179237366,0.0,0.7564376592636108,0.19164732765564632,0.363
34.69512224197388,0.0,0.7564376592636108,0.19164732765564632,0.363
34.724220752716064,0.0,0.7564376592636108,-4.361752003355908,0.363
34.74765181541443,0.0,0.7564376592636108,0.07120144959446784,0.363
34.77886438369751,0.0,0.7564376592636108,-0.0545163049249211,0.363
34.810402154922485,0.0,0.7644217610359192,-0.054520495635961286,0.363
34.83408236503601,0.0,0.7803900241851807,-0.054721609816675384,0.363
34.85571551322937,0.0,0.7803900241851807,4.9599292824436265,0.363
34.87527298927307,0.0,0.7803900241851807,0.2079563343127689,0.363
34.894020318984985,0.0,0.7803900241851807,0.2079563343127689,0.363
34.91366267204285,0.0,0.7803900241851807,0.2079563343127689,0.363
34.93504571914673,0.0,0.7803900241851807,0.2079563343127689,0.363
34.96400737762451,-0.10969184339046478,0.7803900241851807,0.27353330909587215,0.363
35.00566482543945,-0.21348559856414795,0.7803900241851807,0.20960180558393166,0.363
35.0508553981781,-0.357200026512146,0.7803900241851807,0.20960180558393166,0.363
35.09091401100159,-0.37316831946372986,0.7803900241851807,-4.636951028050304,0.363
35.129145860672,-0.37316831946372986,0.7803900241851807,-0.04305688093657754,0.363
35.16645312309265,-0.14961251616477966,0.7803900241851807,4.8430675844950875,0.363
35.21512484550476,0.0,0.7803900241851807,0.20986981880055225,0.363
35.24135661125183,0.0,0.7803900241851807,0.20986981880055225,0.363
35.280203342437744,0.0,0.7803900241851807,0.24125218193190695,0.363
35.30670166015625,0.0,0.7803900241851807,0.21053052578031153,0.363
35.34239459037781,0.0,0.7803900241851807,-4.553774122531841,0.363
35.370216846466064,0.14159755408763885,0.7803900241851807,-0.035541842868074366,0.363
35.39476943016052,0.31724852323532104,0.7803900241851807,-0.035541842868074366,0.363
35.42528581619263,0.31724852323532104,0.7803900241851807,-0.035541842868074366,0.363
35.44882273674011,0.6765654683113098,0.7803900241851807,-0.035541842868074366,0.363
35.47655463218689,0.7883433699607849,0.7803900241851807,-0.035541842868074366,0.363
35.505682706832886,0.9560101628303528,0.7803900241851807,-0.035541842868074366,0.363
35.53034234046936,1.0,0.7803900241851807,-0.035541842868074366,0.363
35.567643880844116,1.0,0.7803900241851807,-0.035541842868074366,0.363
35.589282274246216,1.0,0.7803900241851807,-0.035541842868074366,0.363
35.615469455718994,1.0,0.7803900241851807,-0.035541842868074366,0.363
35.651926040649414,0.7085019946098328,0.7803900241851807,-0.035541842868074366,0.363
35.688578367233276,0.0,0.7803900241851807,-0.035541842868074366,0.363
35.72233295440674,0.0,0.7803900241851807,-0.035541842868074366,0.363
35.74203038215637,0.0,0.7803900241851807,-0.035541842868074366,0.363
35.762842416763306,0.0,0.7803900241851807,4.792321319228966,0.363
35.78251051902771,0.0,0.7803900241851807,0.2132210314885056,0.363
35.80203151702881,0.0,0.7803900241851807,0.2132210314885056,0.363
35.83164858818054,0.0,0.7803900241851807,0.2132210314885056,0.363
35.903624057769775,0.3571692109107971,0.7803900241851807,0.2132210314885056,0.363
35.924941301345825,1.0,0.7803900241851807,0.2132210314885056,0.363
35.94812726974487,1.0,0.7803900241851807,0.12370728777158074,0.363
35.97029519081116,1.0,0.7803900241851807,0.21009990824299876,0.363
35.99203896522522,1.0,0.7803900241851807,0.21009990824299876,0.363
36.0401451587677,0.7883433699607849,0.7803900241851807,0.21009990824299876,0.363
36.06463408470154,0.0,0.7803900241851807,0.21009990824299876,0.363
36.108354568481445,0.0,0.7803900241851807,0.21009990824299876,0.363
36.14100527763367,0.0,0.7803900241851807,0.21009990824299876,0.363
36.166815519332886,0.0,0.7803900241851807,0.16145056709401218,0.363
36.19303560256958,0.0,0.7803900241851807,0.20879384405094006,0.363
36.21844816207886,0.0,0.7803900241851807,0.20879384405094006,0.363
36.24113750457764,0.0,0.7803900241851807,0.13789514597097863,0.363
36.26297402381897,0.3332168161869049,0.7803900241851807,0.20574298901126278,0.363
36.28572130203247,0.4689471125602722,0.7803900241851807,0.20574298901126278,0.363
36.31501078605652,0.7883433699607849,0.7803900241851807,0.20574298901126278,0.363
36.33690428733826,1.0,0.7803900241851807,0.030149089183641453,0.363
36.37514877319336,1.0,0.7803900241851807,0.19892444773942464,0.363
36.4592022895813,1.0,0.7803900241851807,0.19892444773942464,0.363
36.49709630012512,0.0,0.7803900241851807,0.19892444773942464,0.363
36.53999066352844,0.0,0.7803900241851807,0.19892444773942464,0.363
36.587397813797,0.0,0.7803900241851807,0.19892444773942464,0.363
36.625935554504395,0.0,0.7803900241851807,0.19892444773942464,0.363
36.66402292251587,0.0,0.7803900241851807,0.19892444773942464,0.363
36.69087338447571,0.0,0.7803900241851807,-0.21243548419526995,0.363
36.714715003967285,0.0,0.7803900241851807,0.18122878956817773,0.363
36.74211359024048,0.0,0.7803900241851807,0.18122878956817773,0.363
36.76583647727966,0.0,0.7803900241851807,0.18122878956817773,0.363
36.79148483276367,-0.3092952370643616,0.7803900241851807,0.18122878956817773,0.363
36.8446319103241,-0.5568342208862305,0.7803900241851807,0.18122878956817773,0.363
36.896926403045654,-0.8602313995361328,0.7803900241851807,-4.8423891160994605,0.363
36.931808948516846,-0.9799934029579163,0.7803900241851807,-0.09386056225254755,0.363
36.95687747001648,-0.9799934029579163,0.7803900241851807,-0.09776877532619603,0.363
36.99156069755554,-0.8602313995361328,0.7803900241851807,-0.09491178791239473,0.363
37.039472579956055,-0.612723171710968,0.7803900241851807,-0.09491178791239473,0.363
37.0737681388855,-0.3092952370643616,0.7803900241851807,-0.09491178791239473,0.363
37.11370539665222,-0.17356492578983307,0.7803900241851807,-0.10308827597956242,0.363
37.13977074623108,-0.1575966626405716,0.7803900241851807,-0.07297131646978797,0.363
37.1616108417511,-0.1575966626405716,0.7803900241851807,-0.0949165464939318,0.363
37.18641996383667,-0.12566012144088745,0.7803900241851807,-0.0949165464939318,0.363
37.21148419380188,0.0,0.7803900241851807,-0.0949165464939318,0.363
37.23801016807556,0.0,0.7803900241851807,-0.0949165464939318,0.363
37.26124691963196,0.0,0.7803900241851807,-0.0949165464939318,0.363
37.282564878463745,0.0,0.7803900241851807,-0.0949165464939318,0.363
37.309759855270386,0.0,0.7803900241851807,-0.0949165464939318,0.363
37.33928036689758,0.0,0.7803900241851807,4.847056457751469,0.363
37.3632607460022,0.0,0.7803900241851807,0.17584974702574188,0.363
37.38379669189453,0.0,0.7803900241851807,0.17584974702574188,0.363
37.420859575271606,0.0,0.7803900241851807,0.17584974702574188,0.363
37.455578327178955,0.0,0.7803900241851807,0.17584974702574188,0.363
37.49384570121765,0.0,0.7803900241851807,0.17584974702574188,0.363
37.552069425582886,0.0,0.7803900241851807,0.17584974702574188,0.363
37.60158443450928,0.0,0.7803900241851807,0.17584974702574188,0.363
37.68124079704285,-0.12566012144088745,0.7803900241851807,0.17584974702574188,0.363
37.74974012374878,-0.5488501191139221,0.7803900241851807,-4.7541472457883325,0.363
37.77446937561035,-1.0,0.7803900241851807,4.807678024082336,0.363
37.80337405204773,-1.0,0.7803900241851807,0.17499230274894614,0.363
37.82867503166199,-1.0,0.7803900241851807,0.23440816134503267,0.363
37.85403847694397,-1.0,0.7803900241851807,0.1766775294590565,0.363
37.88046860694885,-0.8761996626853943,0.7803900241851807,0.1766775294590565,0.363
37.91410517692566,0.0,0.7803900241851807,0.1766775294590565,0.363
37.95083427429199,0.0,0.7803900241851807,0.16882405110517332,0.363
37.972683906555176,0.0,0.7803900241851807,0.17600189804322852,0.363
38.003602504730225,0.0,0.7803900241851807,0.17600189804322852,0.363
38.025270223617554,0.0,0.7803900241851807,0.17600189804322852,0.363
38.046528816223145,0.0,0.7803900241851807,0.2315799463422782,0.363
38.06481122970581,0.0,0.7803900241851807,0.1774946803028546,0.363
38.09095549583435,0.0,0.7803900241851807,0.1774946803028546,0.363
38.119683265686035,0.0,0.7803900241851807,0.1774946803028546,0.363
38.143919229507446,0.0,0.7803900241851807,0.1909959414610822,0.363
38.18189096450806,0.0,0.7803900241851807,0.17748834103051306,0.363
38.2251501083374,-0.2933269441127777,0.7803900241851807,0.17748834103051306,0.363
38.26654314994812,-1.0,0.7803900241851807,0.17748834103051306,0.363
38.29041266441345,-1.0,0.7803900241851807,0.17079582594268894,0.363
